"duration","protocol_type","service","flag","src_bytes","dst_bytes","land","wrong_fragment","urgent","hot","num_failed_logins","logged_in","num_compromised","root_shell","su_attempted","num_root","num_file_creations","num_shells","num_access_files","num_outbound_cmds","is_host_login","is_guest_login","count","srv_count","serror_rate","srv_serror_rate","rerror_rate","srv_rerror_rate","same_srv_rate","diff_srv_rate","srv_diff_host_rate","dst_host_count","dst_host_srv_count","dst_host_same_srv_rate","dst_host_diff_srv_rate","dst_host_same_src_port_rate","dst_host_srv_diff_host_rate","dst_host_serror_rate","dst_host_srv_serror_rate","dst_host_rerror_rate","dst_host_srv_rerror_rate","ClassValues"
"16",0,"tcp","http","SF",301,712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,67,255,1,0,0.01,0.03,0,0,0,0,3
"17",0,"tcp","http","SF",285,21910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,32,34,1,0,0.03,0.06,0,0,0,0,3
"18",0,"udp","domain_u","SF",43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,222,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3
"19",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"20",0,"tcp","http","SF",200,759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,1,0,0.3,78,255,1,0,0.01,0.04,0,0,0,0,3
"21",0,"tcp","http","SF",364,11855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.1,0.1,0,0,1,0,0,17,255,1,0,0.06,0.04,0.06,0,0,0,3
"22",0,"tcp","http","SF",196,2443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,189,255,1,0,0.01,0.03,0,0,0,0,3
"23",0,"tcp","smtp","SF",0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,144,0.56,0.02,0,0,0,0,0,0,3
"24",0,"tcp","http","SF",204,15048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,16,231,1,0,0.06,0.06,0,0,0,0,3
"25",0,"tcp","http","SF",290,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,1,0,0.12,255,255,1,0,0.01,0,0,0,0,0,3
"26",1,"tcp","smtp","SF",824,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,84,62,0.74,0.05,0.01,0,0,0,0,0,3
"27",0,"tcp","http","SF",358,1269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,28,255,1,0,0.04,0.01,0,0,0,0,3
"28",0,"tcp","http","SF",213,810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"29",0,"tcp","http","SF",199,19487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,19,255,1,0,0.05,0.07,0,0,0,0,3
"30",0,"tcp","http","SF",256,4876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,35,255,1,0,0.03,0.04,0,0,0,0,3
"31",0,"tcp","http","SF",344,3669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,3
"32",0,"tcp","http","SF",319,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1,0,0.17,17,241,1,0,0.06,0.06,0,0,0,0,3
"33",0,"tcp","http","SF",303,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,220,0.86,0.07,0,0,0,0,0.07,0,3
"34",0,"tcp","http","SF",224,825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,4,255,1,0,0.25,0.06,0,0,0,0,3
"35",0,"udp","private","SF",54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.96,0,0,0,0,0,3
"36",0,"tcp","http","SF",333,619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,1,0,0.17,53,255,1,0,0.02,0.04,0,0,0,0,3
"37",0,"tcp","http","SF",205,2044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"38",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"39",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"40",0,"icmp","eco_i","SF",30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,21,21,1,0,1,0,0,0,0,0,3
"41",0,"tcp","http","SF",316,1768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,37,0,0,0,0,1,0,0.05,255,255,1,0,0,0,0,0,0,0,3
"42",0,"tcp","http","SF",227,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"43",13,"tcp","smtp","SF",841,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,47,34,0.72,0.06,0.02,0,0,0,0,0,3
"44",0,"tcp","ftp_data","SF",95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,73,0.29,0.03,0.29,0,0,0,0,0,3
"45",0,"tcp","smtp","SF",1570,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,100,172,0.82,0.06,0.01,0.01,0,0,0,0,3
"46",0,"tcp","smtp","SF",126,237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,107,89,0.75,0.04,0.01,0.03,0,0,0,0,3
"47",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0,0,0,3
"48",0,"tcp","smtp","SF",1078,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,18,83,0.72,0.17,0.06,0.04,0,0,0,0,3
"49",0,"tcp","http","SF",259,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,1,0,0.15,52,255,1,0,0.02,0.01,0,0,0,0,3
"50",0,"tcp","http","SF",237,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,115,255,1,0,0.01,0.02,0,0,0,0,3
"51",0,"tcp","http","SF",224,1585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,7,255,1,0,0.14,0.04,0,0,0,0,3
"52",0,"tcp","http","SF",302,1587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"53",0,"tcp","http","SF",227,9074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,79,251,1,0,0.01,0.05,0,0,0,0,3
"54",0,"udp","domain_u","SF",36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0.38,5,5,1,0,1,0,0,0,0,0,3
"55",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"56",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"57",0,"tcp","http","SF",230,21408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.02,0,0,0,0,3
"58",0,"tcp","http","SF",216,47004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,1,0,0,245,255,1,0,0,0.02,0,0,0,0,3
"59",0,"tcp","http","SF",222,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,19,243,1,0,0.05,0.08,0,0,0,0,3
"60",0,"icmp","ecr_i","SF",40008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,3
"61",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"62",0,"tcp","http","SF",208,915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,43,231,1,0,0.02,0.03,0,0,0,0,3
"63",0,"tcp","http","SF",315,446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,40,0,0,0,0,1,0,0.05,20,255,1,0,0.05,0.02,0,0,0,0,3
"64",0,"tcp","http","SF",231,7651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,20,0,0,0,0,1,0,0.2,27,255,1,0,0.04,0.01,0,0,0,0,3
"65",0,"tcp","http","SF",237,17287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,1,0,0.4,40,251,1,0,0.03,0.05,0,0,0,0,3
"66",0,"tcp","http","SF",221,1719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"67",0,"tcp","http","SF",235,208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0.33,3,225,1,0,0.33,0.09,0,0,0,0,3
"68",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"69",0,"udp","domain_u","SF",46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,86,0,0,0,0,1,0,0.02,255,255,1,0,0,0,0,0,0,0,3
"70",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,3
"71",0,"udp","private","SF",105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"72",0,"tcp","http","SF",331,813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,1,0,0.09,18,255,1,0,0.06,0.03,0,0,0,0,3
"73",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"74",0,"tcp","http","SF",233,1528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"75",0,"udp","private","SF",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,0,0,0,0,0.12,0.63,0,255,9,0.04,0.91,0.27,0,0.11,0,0.61,0,3
"76",0,"tcp","http","SF",223,2702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,3
"77",0,"tcp","http","SF",295,24515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,255,1,0,0,0,0,0,0,0,3
"78",0,"tcp","http","SF",194,669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,94,255,1,0,0.01,0.01,0,0,0,0,3
"79",0,"tcp","http","SF",303,695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0,0,0,0,1,0,0.27,11,255,1,0,0.09,0.03,0,0,0,0,3
"80",0,"tcp","http","SF",207,897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"81",0,"tcp","http","SF",236,1784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,37,255,1,0,0.03,0.03,0,0,0,0,3
"82",0,"tcp","http","SF",310,460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,29,0,0,0,0,1,0,0.07,76,255,1,0,0.01,0.03,0,0,0,0,3
"83",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3
"84",0,"tcp","http","SF",276,855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,94,179,1,0,0.01,0.04,0,0,0,0,3
"85",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,3
"86",0,"tcp","ftp_data","SF",740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,56,96,0.04,0.05,0.04,0.02,0,0,0,0,3
"87",0,"tcp","http","SF",314,409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,41,255,1,0,0.02,0.05,0,0,0,0,3
"88",0,"tcp","http","SF",189,33179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"89",0,"tcp","http","SF",234,693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,7,255,1,0,0.14,0.05,0,0,0,0,3
"90",0,"tcp","http","SF",250,2054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,90,103,1,0,0.01,0.02,0,0,0,0,3
"91",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"92",0,"tcp","http","SF",292,1894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,170,255,1,0,0.01,0.03,0,0,0,0,3
"93",0,"tcp","http","SF",308,586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,18,136,1,0,0.06,0.04,0,0,0,0,3
"94",0,"tcp","http","SF",243,1366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,56,255,1,0,0.02,0.06,0,0,0,0,3
"95",0,"tcp","http","SF",193,846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,15,255,1,0,0.07,0.07,0,0.01,0,0,3
"96",0,"tcp","http","SF",322,5156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,27,0,0,0,0,1,0,0.11,28,255,1,0,0.04,0.04,0,0,0,0,3
"97",0,"tcp","http","SF",178,572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,173,255,1,0,0.01,0.02,0,0,0,0,3
"98",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"99",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"100",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"101",0,"tcp","http","SF",222,868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,16,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,3
"102",0,"tcp","http","SF",280,592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,99,255,1,0,0.01,0.04,0,0,0,0,3
"103",1,"tcp","smtp","SF",1057,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,96,141,0.72,0.06,0.01,0.01,0.01,0,0,0,3
"104",0,"tcp","http","SF",306,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"105",0,"tcp","http","SF",223,949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,246,255,1,0,0,0.01,0,0,0,0,3
"106",0,"tcp","http","SF",287,919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,47,255,1,0,0.02,0.01,0,0,0,0,3
"107",0,"tcp","http","SF",221,1560,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,73,255,1,0,0.01,0.06,0,0,0,0,3
"108",0,"tcp","http","SF",260,1097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"109",0,"tcp","http","SF",252,1049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,30,210,1,0,0.03,0.04,0,0,0,0,3
"110",0,"tcp","http","SF",297,75380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.02,0,0,0,0,3
"111",0,"tcp","http","SF",233,501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0.33,34,255,1,0,0.03,0.02,0,0,0,0,3
"112",0,"tcp","http","SF",206,1566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,74,108,1,0,0.01,0.03,0,0,0,0,3
"113",0,"tcp","http","SF",261,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,3
"114",0,"tcp","http","SF",216,2531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,20,181,1,0,0.05,0.05,0,0,0,0,3
"115",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0,0,0,3
"116",0,"udp","domain_u","SF",42,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,233,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3
"117",1,"tcp","smtp","SF",1113,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,159,107,0.67,0.04,0.01,0,0,0,0,0,3
"118",0,"tcp","http","SF",478,6248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0.03,0.03,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,3
"119",0,"tcp","http","SF",357,976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,230,255,1,0,0,0.02,0,0,0,0,3
"120",0,"udp","domain_u","SF",43,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,165,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3
"121",0,"tcp","http","SF",162,1679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.75,5,255,1,0,0.2,0.03,0,0,0,0,3
"122",0,"tcp","http","SF",340,8735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,103,255,1,0,0.01,0.01,0,0,0,0,3
"123",0,"udp","private","SF",105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,3
"124",0,"tcp","smtp","SF",834,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,36,145,0.72,0.11,0.03,0.01,0,0,0,0,3
"125",0,"tcp","http","SF",352,1419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,3
"126",0,"tcp","http","SF",193,570,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"127",0,"tcp","http","SF",227,7333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,31,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,3
"128",0,"udp","private","SF",105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3
"129",0,"tcp","http","SF",235,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,49,255,1,0,0.02,0.03,0,0,0,0,3
"130",0,"tcp","http","SF",259,6480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,1,0,0.4,95,255,1,0,0.01,0.05,0,0,0,0,3
"131",0,"tcp","http","SF",295,973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,205,1,0,0.33,0.05,0,0,0,0,3
"132",0,"tcp","http","SF",215,8060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,16,251,1,0,0.06,0.03,0,0,0,0,3
"133",0,"tcp","http","SF",252,13356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,8,255,1,0,0.12,0.05,0,0,0,0,3
"134",0,"udp","domain_u","SF",34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,70,10,0.03,0.07,0.03,0.2,0,0,0.01,0,3
"135",0,"tcp","http","SF",215,2415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,255,255,1,0,0,0,0,0,0,0,3
"136",0,"tcp","http","SF",290,16197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3
"137",0,"tcp","http","SF",211,59205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,105,255,1,0,0.01,0.05,0.01,0,0,0,3
"138",0,"udp","private","SF",105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3
"139",0,"tcp","http","SF",169,4997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,34,255,1,0,0.03,0.05,0,0,0,0,3
